LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
200000,2,1,1,33,2,-1,-1,-1,-1,-1,1076,696,316,1076,316,1226,696,316,1076,316,1226,696,1,2,4326,721.0,1226,0,4706,784.3333333333334,1226,-150,0,0.9190567240280434,0.3476,1,Default
100000,2,2,1,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0,0,25009,4168.166666666667,7000,0,582021,97003.5,111925,37557,-303,0.04296916611399569,0.0944,0,No Default
440000,1,1,2,37,0,0,0,0,0,0,186061,232558,312398,222336,223882,130672,50000,100448,7015,6422,6086,4000,0,0,173971,28995.166666666668,100448,0,1307907,217984.5,312398,55389,46000,0.13301470745648777,0.0506,0,No Default
360000,2,2,2,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0,0,39686,6614.333333333333,19623,0,52108,8684.666666666666,19560,11867,-4520,0.7615958855476022,0.0459,0,No Default
160000,2,1,2,23,0,0,0,0,0,-1,77947,78960,79594,49777,327,222,4000,3000,1000,0,222,2682,0,0,10904,1817.3333333333333,4000,1,286827,47804.5,79594,77725,1318,0.038015814355641706,0.0785,0,No Default
50000,2,1,2,22,1,2,0,0,0,0,4434,4215,5241,6238,5979,7492,0,1103,1100,215,2000,1000,2,2,5418,903.0,2000,1,33599,5599.833333333333,7492,-3058,-1000,0.16125,0.3358,1,Default
300000,2,1,1,59,-1,-1,-1,-1,-1,-1,12982,10114,10195,34010,20854,64741,11138,10217,34039,20854,64741,39441,0,-1,180430,30071.666666666668,64741,0,152896,25482.666666666668,64741,-51759,-28303,1.1800754756470042,0.0517,0,No Default
100000,1,2,2,26,0,0,0,0,0,0,73070,74847,97369,98232,97752,0,10000,43000,5000,3000,0,0,0,0,61000,10166.666666666666,43000,2,441270,73545.0,98232,73070,10000,0.13823704707537998,0.0673,0,No Default
20000,2,3,1,44,0,0,0,0,0,0,5636,6737,7832,8624,8800,9300,1200,1208,1000,176,500,0,0,0,4084,680.6666666666666,1208,1,46929,7821.5,9300,-3664,1200,0.08702322608139783,0.2566,0,No Default
100000,2,1,1,39,2,2,2,2,2,2,94732,97284,99542,99898,99786,97670,5000,4700,2950,3100,5,6170,6,2,21925,3654.1666666666665,6170,0,588912,98152.0,99898,-2938,-1170,0.037229607768889464,0.764,1,Default
500000,1,2,1,44,0,0,0,0,0,0,91718,93338,96781,98274,100528,102748,4000,5000,4000,4000,4091,6169,0,0,27260,4543.333333333333,6169,0,583387,97231.16666666667,102748,-11030,-2169,0.046727049579353704,0.0463,0,No Default
60000,1,2,2,22,0,0,0,0,0,0,59575,51991,35435,19262,19285,19565,2051,1653,680,700,700,693,0,0,6477,1079.5,2051,0,205113,34185.5,59575,40010,1358,0.03157756174615092,0.1844,0,No Default
20000,2,2,1,41,-1,2,-1,-1,0,0,6565,4460,1500,8745,5316,4058,0,1500,8745,0,0,1664,1,2,11909,1984.8333333333333,8745,3,30644,5107.333333333333,8745,2507,-1664,0.3886115190079948,0.2909,1,Default
470000,1,2,2,35,0,0,0,-1,-1,-2,262980,204078,78325,119866,-6187,-8822,10929,4177,126307,36,26,27232,0,0,168707,28117.833333333332,126307,0,650240,108373.33333333333,262980,271802,-16303,0.25945303356755417,0.0663,0,No Default
330000,1,2,1,45,0,0,0,0,0,0,86916,87548,89421,91115,92935,91584,3135,3285,3221,3247,3317,3555,0,0,19760,3293.3333333333335,3555,0,539519,89919.83333333333,92935,-4668,-420,0.03662514827995255,0.062,0,No Default
80000,2,2,1,44,0,0,-1,-1,-1,-1,1719,1732,1250,175,175,175,1000,1250,175,175,175,175,0,0,2950,491.6666666666667,1250,0,5226,871.0,1732,1544,825,0.5643772718576622,0.253,0,No Default
50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,17500,2916.6666666666665,17500,17500,0,0.0,0.1534,0,No Default
500000,2,2,1,31,0,0,0,0,0,0,348526,345128,337816,316739,167616,364940,15210,15022,20121,5925,35069,35110,0,0,126457,21076.166666666668,35110,0,1880765,313460.8333333333,364940,-16414,-19900,0.06723696621482948,0.1002,0,No Default
20000,1,2,1,28,0,0,0,2,2,3,15226,16658,19374,18766,20859,20247,2000,3300,0,2700,0,500,3,3,8500,1416.6666666666667,3300,2,111130,18521.666666666668,20859,-5021,1500,0.07648630895069783,0.4408,1,Default
110000,2,3,1,49,0,0,0,0,0,0,52775,52687,53403,56028,57996,59839,3000,3000,5000,3000,3000,2000,0,0,19000,3166.6666666666665,5000,0,332728,55454.666666666664,59839,-7064,1000,0.05710352869752862,0.0848,0,No Default
130000,1,1,2,28,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,0,0,8421,1403.5,4086,3,272582,45430.333333333336,93991,92174,4086,0.03089334257822388,0.1206,0,No Default
230000,2,3,2,25,0,0,0,0,-1,-1,26214,26504,20010,0,104160,0,2000,1067,0,104160,0,0,0,0,107227,17871.166666666668,104160,3,176888,29481.333333333332,104160,26214,2000,0.6061824081768793,0.0759,0,No Default
50000,1,2,2,42,0,0,0,0,0,0,39236,39729,27068,28604,28199,58428,2094,1451,1987,1039,1500,1200,0,0,9271,1545.1666666666667,2094,0,221264,36877.333333333336,58428,-19192,894,0.04189998418186338,0.1522,0,No Default
50000,2,3,2,59,0,0,0,0,2,2,50761,50185,59509,31495,30552,29556,2500,2600,6000,1300,0,1300,2,2,13700,2283.3333333333335,6000,1,252058,42009.666666666664,59509,21205,1200,0.05435235401235425,0.2606,0,No Default
360000,2,1,2,42,-2,-1,-1,-1,-1,-2,45603,29788,2950,6366,11480,222,29882,2950,6366,11480,222,4285,0,-1,55185,9197.5,29882,0,96409,16068.166666666666,45603,45381,25597,0.572399128721087,0.0464,0,No Default
450000,1,2,2,36,-2,-2,-2,-2,-2,-2,8012,4009,5226,4715,3275,6422,4021,5241,4729,3284,6441,4285,0,-2,28001,4666.833333333333,6441,0,31659,5276.5,8012,1590,-264,0.8844283006948831,0.0497,0,No Default
420000,2,1,1,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,1,2,91706,15284.333333333334,17029,0,2424079,404013.1666666667,414634,39194,2144,0.03783125969439952,0.6908,1,Default
140000,2,3,2,24,0,0,0,0,0,0,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0,0,26724,4454.0,20000,0,132827,22137.833333333332,36377,-15454,695,0.2011925196494715,0.0875,0,No Default
300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,1,2,29659,4943.166666666667,19480,1,92893,15482.166666666666,34480,33503,-18008,0.3192778866234633,0.1183,0,No Default
50000,2,2,1,37,0,0,0,0,-1,0,23325,21940,20718,24048,5017,3570,1400,1200,5000,5017,71,2710,0,0,15398,2566.3333333333335,5017,0,98618,16436.333333333332,24048,19755,-1310,0.1561362414950466,0.1231,0,No Default
100000,1,2,1,36,0,0,0,0,0,0,46202,47239,48258,49218,99677,51738,1784,1803,1763,1843,4654,2297,0,0,14144,2357.3333333333335,4654,0,342332,57055.333333333336,99677,-5536,-513,0.04131649592648094,0.1029,0,No Default
20000,1,1,2,40,2,2,2,0,0,2,15563,16995,16433,17443,19254,18804,2000,0,1289,2100,0,2000,4,2,7389,1231.5,2100,2,104492,17415.333333333332,19254,-3241,0,0.07071287071861274,0.7765,1,Default
260000,2,1,2,28,1,-2,-1,-1,-2,-2,0,0,355,2165,2165,0,0,355,2835,335,335,335,1,1,4195,699.1666666666666,2835,1,4685,780.8333333333334,2165,0,-335,0.8952198036705079,0.1947,0,No Default
500000,1,1,2,27,0,0,0,0,0,0,252881,224633,486367,616836,250600,296217,30032,271636,30876,60044,50539,100562,0,0,543689,90614.83333333333,271636,0,2127534,354589.0,616836,-43336,-70530,0.25554879238179395,0.1025,0,No Default
160000,2,1,2,27,0,0,-2,-1,-1,-1,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,0,0,39927,6654.5,15866,1,41335,6889.166666666667,15866,11167,-11826,0.9659134894522934,0.0839,0,No Default
330000,2,2,2,41,0,0,0,0,0,0,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0,0,38024,6337.333333333333,10433,0,516154,86025.66666666667,100433,-24154,-1263,0.07366779358913504,0.0432,0,No Default
150000,2,2,2,26,0,0,0,0,0,0,107506,108154,43027,4946,3460,4112,5109,1316,1004,104,2012,108008,0,0,117553,19592.166666666668,108008,0,271205,45200.833333333336,108154,103394,-102899,0.43344542524870394,0.0657,0,No Default
50000,1,1,2,26,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000,0,0,8100,1350.0,2000,0,106040,17673.333333333332,19060,-3612,500,0.07638554898576966,0.1147,0,No Default
230000,2,1,1,35,0,0,0,0,0,0,165405,168697,172990,177963,77076,78848,6027,7000,8000,3000,3000,3226,0,0,30253,5042.166666666667,8000,0,840979,140163.16666666666,177963,86557,2801,0.03597350709886085,0.0782,0,No Default
230000,2,1,1,35,0,0,-2,-2,-2,-2,22909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,22909,3818.1666666666665,22909,22909,0,0.0,0.1207,0,No Default
180000,1,3,1,37,-1,-1,-1,0,-1,-1,1170,420,2745,3053,1012,1312,420,2745,1000,1392,1312,1110,0,0,7979,1329.8333333333333,2745,0,9712,1618.6666666666667,3053,-142,-690,0.8214763718727479,0.1679,0,No Default
100000,2,1,2,27,0,0,0,0,0,0,58127,60155,61685,70611,70198,72075,3000,2500,10000,2505,3000,3420,0,0,24425,4070.8333333333335,10000,0,392851,65475.166666666664,72075,-13948,-420,0.06217354118090273,0.0712,0,No Default
220000,2,1,1,33,0,0,0,0,0,0,204205,210183,212877,189161,180715,171449,20000,10000,8140,8000,7000,10000,0,0,63140,10523.333333333334,20000,0,1168590,194765.0,212877,32756,10000,0.05403087992291571,0.0846,0,No Default
140000,2,2,2,50,0,0,0,0,0,2,95310,97902,100214,102496,108405,106649,4000,3800,3800,7600,0,4000,1,2,23200,3866.6666666666665,7600,1,610976,101829.33333333333,108405,-11339,0,0.037971969484939694,0.2208,0,No Default
210000,2,1,1,38,-1,-1,2,2,-1,-1,2360,4707,4465,0,9306,5855,4465,0,0,9306,5855,9840,2,2,29466,4911.0,9840,2,26693,4448.833333333333,9306,-3495,-5375,1.1038435603506407,0.2341,0,No Default
90000,1,3,2,45,0,0,0,-1,0,0,86519,88925,56116,48430,49585,50443,4100,2500,52285,2000,2100,5000,0,0,67985,11330.833333333334,52285,0,380018,63336.333333333336,88925,36076,-900,0.17889894978935264,0.0982,0,No Default
60000,2,2,1,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,4,3,6624,1104.0,2900,2,196222,32703.666666666668,35284,3658,-1115,0.033757510587443876,0.7047,1,Default
470000,2,2,2,33,-2,-2,-2,-2,-1,-1,0,0,0,0,779,0,0,0,0,779,0,0,0,-1,779,129.83333333333334,779,5,779,129.83333333333334,779,0,0,0.9987179487179487,0.1907,0,No Default
60000,1,2,1,39,-1,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,0,0,20000,3333.3333333333335,5000,0,91647,15274.5,18423,-2843,0,0.21822625698324022,0.1239,0,No Default
340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059,0,0,159249,26541.5,60052,0,318332,53055.333333333336,81480,-11268,-9996,0.5002591625750393,0.0298,0,No Default
20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0,0,53260,8876.666666666666,19800,1,34950,5825.0,18156,-16666,-16650,1.5238476724557237,0.1535,0,No Default
500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,0,-2,194297,32382.833333333332,81690,0,221094,36849.0,81264,17195,64293,0.8787941834957823,0.0259,0,No Default
210000,2,2,2,28,0,0,0,0,0,0,145643,133339,137000,55855,58370,59537,4741,5778,1955,3370,1913,1998,0,0,19755,3292.5,5778,0,589744,98290.66666666667,145643,86106,2743,0.03349752859286641,0.0895,0,No Default
400000,1,2,1,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0,0,77215,12869.166666666666,59570,0,121915,20319.166666666668,59407,2214,57837,0.6333459102988943,0.0556,0,No Default
20000,1,2,1,50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,4,2,4000,666.6666666666666,3000,4,57913,9652.166666666666,19930,18206,1000,0.06906792830749042,0.5986,1,Default
230000,1,1,1,41,-2,-2,-2,-2,-2,-2,1552,792,19272,1172,1172,2246,792,19272,1172,1172,2246,1172,0,-2,25826,4304.333333333333,19272,0,26206,4367.666666666667,19272,-694,-380,0.985461899492502,0.1198,0,No Default
50000,2,2,1,27,1,2,2,2,2,2,20293,21657,23012,23338,23658,23139,2000,2000,1000,1000,0,1500,6,2,7500,1250.0,2000,1,135097,22516.166666666668,23658,-2846,500,0.055515255592236745,0.502,1,Default
200000,2,1,1,58,-1,-1,-1,-1,-1,-2,283,5361,6309,385,0,0,5361,6309,385,0,0,3390,0,-1,15445,2574.1666666666665,6309,2,12338,2056.3333333333335,6309,283,1971,1.2517221817003,0.1709,0,No Default
80000,2,2,2,60,-2,-2,-2,-2,-2,-2,577,494,438,387,246,939,500,438,387,246,939,350,0,-2,2860,476.6666666666667,939,0,3081,513.5,939,-362,150,0.9279688513951979,0.2072,0,No Default
50000,2,2,2,45,-2,-2,-2,-2,-2,-2,330,330,4975,4810,330,330,330,4975,4838,330,330,330,0,-2,11133,1855.5,4975,0,11105,1850.8333333333333,4975,0,0,1.0024311183144246,0.1387,0,No Default
50000,1,3,1,38,0,0,0,0,0,0,10825,11377,10760,10973,10693,9888,1500,1155,368,372,356,500,0,0,4251,708.5,1500,0,64516,10752.666666666666,11377,937,1000,0.06588961049025838,0.2223,0,No Default
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,1651,0,390,390,780,0,0,390,390,780,0,0,0,-2,1560,260.0,780,3,3211,535.1666666666666,1651,1651,0,0.48567870485678705,0.1752,0,No Default
230000,2,1,1,41,-1,-1,-1,0,-1,-1,1886,8013,3962,1410,1410,1410,8034,4007,0,1410,1410,1410,0,0,16271,2711.8333333333335,8034,1,18091,3015.1666666666665,8013,476,6624,0.8993477780234358,0.1395,0,No Default
160000,2,2,2,23,0,0,0,0,-1,-1,17920,17195,17164,7175,1942,100025,2000,3181,3012,1942,100025,3000,0,0,113160,18860.0,100025,0,161421,26903.5,100025,-82105,-1000,0.7010196875271029,0.0633,0,No Default
80000,2,2,1,35,0,0,0,0,0,0,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544,0,0,4578,763.0,1435,0,97699,16283.166666666666,17431,-3055,891,0.046857727737973386,0.1681,0,No Default
110000,2,2,1,29,0,0,0,-2,-1,2,27340,17353,0,0,3161,2996,10000,0,0,3161,0,30000,1,2,43161,7193.5,30000,3,50850,8475.0,27340,24344,-20000,0.8487738687538101,0.1744,0,No Default
500000,1,2,1,47,-1,-1,-1,-1,-1,-1,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,0,-1,98474,16412.333333333332,36018,0,102220,17036.666666666668,36000,-17537,3474,0.9633441269406482,0.0457,0,No Default
10000,2,2,3,43,0,0,0,0,0,2,6110,6302,5972,6985,7845,7574,1240,1200,1120,980,0,268,1,2,4808,801.3333333333334,1240,1,40788,6798.0,7845,-1464,972,0.11787491725710363,0.333,1,Default
100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0,0,15140,2523.3333333333335,4146,0,428400,71400.0,99118,48380,2146,0.03534072049318279,0.1134,0,No Default
170000,1,3,1,29,0,0,0,0,0,0,165027,168990,172307,35234,32869,33862,7200,7500,1200,1200,1500,1300,0,0,19900,3316.6666666666665,7500,0,608289,101381.5,172307,131165,5900,0.03271465912640353,0.1056,0,No Default
70000,2,2,2,28,0,0,0,0,0,0,68462,69205,70644,70759,70352,70659,3100,3160,3100,2500,2600,2800,0,0,17260,2876.6666666666665,3160,0,420081,70013.5,70759,-2197,300,0.041087216305387995,0.1077,0,No Default
230000,2,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0,0,36361,6060.166666666667,11261,0,415040,69173.33333333333,77500,22391,-2000,0.08760821220072233,0.0543,0,No Default
30000,2,2,2,24,0,0,2,2,2,0,24238,26996,26269,27734,27151,28199,3462,0,2200,0,1500,1500,3,2,8662,1443.6666666666667,3462,2,160587,26764.5,28199,-3961,1962,0.05393927317109622,0.4143,1,Default
640000,2,3,2,34,0,0,0,0,0,-1,105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,0,0,365694,60949.0,194014,0,490720,81786.66666666667,133637,85871,-142370,0.745217751023494,0.0309,0,No Default
20000,1,2,2,29,0,0,0,0,2,0,10321,11348,12359,13730,13371,13491,1200,1208,1579,0,608,2000,1,2,6595,1099.1666666666667,2000,1,74620,12436.666666666666,13730,-3170,-800,0.08837994666380777,0.3421,1,Default
110000,2,2,1,38,2,2,0,0,0,2,41619,40650,41744,42783,47476,45355,0,1750,1750,5400,700,1000,3,2,10600,1766.6666666666667,5400,1,259627,43271.166666666664,47476,-3736,-1000,0.040827645708475205,0.7095,1,Default
360000,2,1,2,34,-2,-2,-2,-2,-2,-2,6276,16062,8539,8665,2132,745,16142,8630,8710,2142,748,3030,0,-2,39402,6567.0,16142,0,42419,7069.833333333333,16062,5531,13112,0.9288543140028288,0.0522,0,No Default
130000,2,1,2,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0,0,37100,6183.333333333333,7000,0,788579,131429.83333333334,133845,1997,1500,0.047046590073296306,0.0706,0,No Default
20000,1,3,2,56,0,0,0,0,0,0,15552,16596,17609,17329,17850,18046,1300,1300,700,800,602,600,0,0,5302,883.6666666666666,1300,0,102982,17163.666666666668,18046,-2494,700,0.0514842255517901,0.1948,0,No Default
50000,2,2,1,28,-1,-1,-1,2,-1,-1,1019,1672,836,836,836,1517,1672,836,0,836,1517,1394,1,2,6255,1042.5,1672,1,6716,1119.3333333333333,1672,-498,278,0.9312192943278249,0.337,1,Default
100000,2,2,1,44,1,2,0,0,3,2,76725,74901,76094,84457,82525,81086,0,3000,9657,0,0,3200,4,3,15857,2642.8333333333335,9657,3,475788,79298.0,84457,-4361,-3200,0.033327798667056194,0.5601,1,Default
130000,1,3,1,34,0,0,0,0,0,0,5444,5927,7106,7106,8106,9106,1321,1500,0,1000,1000,598,0,0,5419,903.1666666666666,1500,1,42795,7132.5,9106,-3662,723,0.12662398354986448,0.2154,0,No Default
230000,1,1,2,44,-2,-1,-1,-1,-1,-1,5419,3288,806,1467,9192,4388,3306,806,1500,9216,4388,0,0,-1,19216,3202.6666666666665,9216,1,24560,4093.3333333333335,9192,1031,3306,0.782378567647897,0.1052,0,No Default
20000,2,2,1,29,0,0,2,3,3,2,16196,17825,20234,20510,19897,19900,2200,3000,900,0,500,0,4,3,6600,1100.0,3000,2,114562,19093.666666666668,20510,-3704,2200,0.057610223195970776,0.4976,1,Default
220000,2,1,2,36,0,0,0,0,0,0,222598,222168,217900,221193,181859,184605,10000,8018,10121,6006,10987,143779,0,0,188911,31485.166666666668,143779,0,1250323,208387.16666666666,222598,37993,-133779,0.1510896375659429,0.0964,0,No Default
360000,2,1,2,30,-1,-1,-1,-1,-1,-1,11193,332,272,1465,18503,5151,332,272,1465,18503,5151,0,0,-1,25723,4287.166666666667,18503,1,36916,6152.666666666667,18503,6042,332,0.6967792615868028,0.1003,0,No Default
230000,2,1,2,27,1,2,0,0,-1,-1,46628,45253,10507,6742,4387,1670,0,1000,135,4387,1670,2798,2,2,9990,1665.0,4387,1,115187,19197.833333333332,46628,44958,-2798,0.08672778414418168,0.2661,0,No Default
140000,1,3,1,41,-1,-1,-1,0,-1,-1,2139,0,1686,1686,205,6689,0,1686,0,205,6689,0,0,0,8580,1430.0,6689,3,12405,2067.5,6689,-4550,0,0.6916008383040464,0.161,0,No Default
200000,2,1,2,39,-1,-1,0,0,-1,-1,2277,16002,13207,8738,6471,2723,16021,1005,185,6482,2731,3974,0,0,30398,5066.333333333333,16021,0,49418,8236.333333333334,16002,-446,12047,0.6151075497278374,0.0924,0,No Default
60000,1,2,3,41,0,0,0,0,0,0,61118,50643,44004,26940,9971,-11798,2200,2000,1200,0,0,28000,0,0,33400,5566.666666666667,28000,2,180878,30146.333333333332,61118,72916,-25800,0.184653829355536,0.1458,0,No Default
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,7500,8200,0,0,38700,6450.0,10000,0,519642,86607.0,110524,47869,1800,0.0744742063301151,0.08,0,No Default
180000,1,1,2,28,0,0,0,0,0,-1,9853,18399,29973,42347,-53,10653,10732,22119,17012,0,10706,9659,0,0,70228,11704.666666666666,22119,1,111172,18528.666666666668,42347,-800,1073,0.6317001430203377,0.0554,0,No Default
50000,2,2,2,23,3,2,2,2,0,0,22613,21957,24482,24693,25283,27367,0,3200,910,1000,2500,0,4,3,7610,1268.3333333333333,3200,2,146395,24399.166666666668,27367,-4754,0,0.05198229459821307,0.6898,1,Default
50000,2,2,1,47,0,0,0,0,0,0,49571,37680,31932,25300,18902,18920,2000,1812,2000,664,700,709,0,0,7885,1314.1666666666667,2000,0,182305,30384.166666666668,49571,30651,1291,0.043251456342632714,0.1444,0,No Default
180000,2,2,1,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768,0,-1,3191,531.8333333333334,1768,3,2687,447.8333333333333,1264,1264,-1592,1.1871279761904763,0.1837,0,No Default
90000,1,2,2,34,0,0,0,0,0,0,86275,87848,88065,90032,50802,50821,4004,4000,4003,2000,2000,2000,0,0,18007,3001.1666666666665,4004,0,453843,75640.5,90032,35454,2004,0.039676628973832416,0.1104,0,No Default
310000,1,1,1,41,0,0,0,0,0,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764,0,0,45260,7543.333333333333,8668,0,1242765,207127.5,247202,63578,1449,0.03641876266328496,0.1127,0,No Default
450000,2,1,2,35,1,2,2,0,0,0,131351,132453,128901,132982,141298,137347,4723,0,6270,12000,16309,5000,3,2,44302,7383.666666666667,16309,1,804332,134055.33333333334,141298,-5996,-277,0.05507917740537812,0.3019,1,Default
30000,1,3,2,25,0,0,-2,-2,-2,-2,1211,-50,-440,-830,-1220,-1220,0,0,0,0,0,2000,0,0,2000,333.3333333333333,2000,5,-2549,-424.8333333333333,1211,2431,-2000,0.7843137254901961,0.239,0,No Default
120000,2,2,2,25,0,0,2,0,0,2,46953,48670,49587,50961,53597,55094,2500,2000,2500,4100,2500,0,2,2,13600,2266.6666666666665,4100,1,304862,50810.333333333336,55094,-8141,2500,0.044610201959568725,0.2777,0,No Default
230000,2,2,2,36,-2,-1,-1,-1,-1,-1,858,885,669,656,827,2360,885,669,656,827,2376,943,0,-1,6356,1059.3333333333333,2376,0,6255,1042.5,2360,-1502,-58,1.0159846547314577,0.1493,0,No Default
150000,1,1,2,30,-1,-1,-1,0,-1,-1,3415,2419,1541,1345,23018,1989,2425,1541,4,23087,1996,4010,0,0,33063,5510.5,23087,0,33727,5621.166666666667,23018,1426,-1585,0.9802834440227703,0.14,0,No Default
400000,2,1,2,30,-2,-2,-1,-1,0,0,2912,2668,3222,21755,15258,16002,2668,3222,21755,500,1000,475,0,0,29620,4936.666666666667,21755,0,61817,10302.833333333334,21755,-13090,2193,0.4791484680837297,0.0755,0,No Default
100000,2,1,2,29,0,0,0,-1,0,0,85268,65279,33077,43593,40782,37949,5000,5024,43593,1700,1500,1500,0,0,58317,9719.5,43593,0,305948,50991.333333333336,85268,47319,3500,0.1906101997391722,0.0766,0,No Default
120000,2,2,1,25,0,0,0,0,0,0,52109,43007,33481,28563,24065,2802,1565,3194,1200,6206,0,310,0,0,12475,2079.1666666666665,6206,1,184027,30671.166666666668,52109,49307,1255,0.0677885973873541,0.1022,0,No Default
40000,1,3,2,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,6,7,0,0.0,0,6,14400,2400.0,2400,0,0,0.0,0.8579,1,Default
20000,2,2,2,22,0,0,0,0,0,0,16653,18062,18374,19222,18014,18627,2000,1700,1500,1000,1000,1000,0,0,8200,1366.6666666666667,2000,0,108952,18158.666666666668,19222,-1974,1000,0.07526181013831652,0.1502,0,No Default
30000,1,2,2,26,-1,0,0,0,-1,-1,12813,14899,16790,12400,780,0,3000,3000,6000,780,0,0,0,0,12780,2130.0,6000,2,57682,9613.666666666666,16790,12813,3000,0.22155574432675137,0.1707,0,No Default
450000,2,1,3,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3992,1,Default
50000,1,2,1,49,0,0,0,0,0,0,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,0,0,8377,1396.1666666666667,2000,0,115562,19260.333333333332,28788,13797,-623,0.07248859929216099,0.1552,0,No Default
170000,2,2,1,31,0,0,0,0,-2,-1,63948,62090,63000,0,0,3300,5000,4000,0,0,3300,0,0,0,12300,2050.0,5000,3,192338,32056.333333333332,63948,60648,5000,0.06394958900690967,0.0934,0,No Default
20000,1,1,2,35,3,2,2,2,0,0,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,4,3,4500,750.0,1400,2,67150,11191.666666666666,12416,-2200,900,0.06701314946910694,0.7637,1,Default
30000,2,2,2,22,0,0,0,0,2,0,25536,26635,27383,29061,28492,29850,1800,1500,2100,0,1800,1000,1,2,8200,1366.6666666666667,2100,1,166957,27826.166666666668,29850,-4314,800,0.0491141484684771,0.2583,0,No Default
90000,2,2,2,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,2,2,21000,3500.0,5500,0,452820,75470.0,77094,-88,-650,0.046375941045137044,0.6619,1,Default
360000,1,1,1,29,0,0,0,0,0,-1,55104,52585,45914,8835,3421,2391,2094,1760,204,17,2403,0,0,0,6478,1079.6666666666667,2403,1,168250,28041.666666666668,55104,52713,2094,0.038501999988112996,0.077,0,No Default
30000,1,3,1,47,0,0,0,-1,0,0,118587,89271,91157,30420,30384,29774,6624,3000,31959,1052,1062,1114,0,0,44811,7468.5,31959,0,389593,64932.166666666664,118587,88813,5510,0.11501973849699944,0.2069,0,No Default
